Fund,Fund Manager,Category,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,classification
360 ONE Balanced Hybrid Fund Reg(G),Mayur Patel,HY-EQ,-,-,-,-,-,-,-,-,-,16.06,Hybrid : Equity Oriented
360 ONE Dynamic Bond Fund Reg(G),Milan Mody,DT-DYN,6.34,7.83,7.45,5.16,7.76,8.16,5.61,3.55,6.78,9.55,Debt : Dynamic Bond
360 ONE ELSS Tax Saver Nifty 50 Index Fund Reg(G),Parijat Garg,EQ-ELSS,-,-,-,-,-,-,-,-,20.11,9.5,Equity : Tax Saving (ELSS)
360 ONE Flexicap Fund Reg(G),Mayur Patel,EQ-FLEX,-,-,-,-,-,-,-,-,-,26.8,Equity : Flexi Cap
360 ONE Focused Equity Fund Reg(G),Mayur Patel,EQ-MLC,1.82,9.88,29.95,-6.81,27.31,23.83,36.45,-0.92,29.79,14.75,Equity : Multi Cap
360 ONE Liquid Fund Reg(G),Milan Mody,DT-LIQ,7.79,7.19,6.19,6.84,5.92,3.43,3,4.71,6.91,7.19,Debt : Liquid
360 ONE Quant Fund Reg(G),Parijat Garg,EQ-THEM,-,-,-,-,-,-,-,3.01,44.78,21.69,Equity : Thematic
Aditya Birla SL Active Debt Multi Mgr FoF(G),Kaustubh Gupta,FOF-DOM,5.28,14.71,2.53,6.31,8.19,9.01,4.57,3,6.83,7.58,FoFs : Domestic
Aditya Birla SL Arbitrage Fund(G),Lovelish Solanki,HY-ARB,7.6,6.5,5.61,6.02,6.17,4.12,3.84,4.07,7.13,7.52,Hybrid : Arbitrage
Aditya Birla SL Asset Allocator FoF(G),Vinod Narayan Bhat,FOF-DOM,5.15,11.84,17.97,-1.03,7.06,21.19,19.26,1.3,23.07,16.74,FoFs : Domestic
Aditya Birla SL Bal Bhavishya Yojna Reg(G),Chanchal Khandelwal,HY-SOL,-,-,-,-,-,14.26,12.32,0,22.66,14.33,Hybrid : Solution Oriented
Aditya Birla SL Balanced Advantage Fund(G),Harish krishnan,HY-DYN,3.61,16.31,15.22,0.74,8.12,15.36,13.41,4.19,16.54,12.99,Hybrid : Dynamic Asset Allocation
